time_seconds,true_label,predicted_label
9.659501,F#maj,F#maj
9.682721,F#maj,F#maj
9.705941,F#maj,F#maj
9.729161,F#maj,F#maj
9.752381,F#maj,F#maj
9.7756,F#maj,F#maj
9.7988205,F#maj,F#maj
9.822041,F#maj,F#maj
9.845261,F#maj,F#maj
9.868481,F#maj,F#maj
9.891701,F#maj,F#maj
9.914921,F#maj,F#maj
9.938141,F#maj,F#maj
9.961361,F#maj,F#maj
9.98458,F#maj,F#maj
10.0078,F#maj,F#maj
10.03102,F#maj,F#maj
10.05424,F#maj,F#maj
10.07746,F#maj,F#maj
10.10068,F#maj,F#maj
10.1239,F#maj,F#maj
10.14712,F#maj,F#maj
10.170341,F#maj,F#maj
10.19356,F#maj,F#maj
10.21678,F#maj,F#maj
10.24,F#maj,F#maj
10.26322,F#maj,F#maj
10.28644,F#maj,F#maj
10.30966,F#maj,F#maj
10.33288,F#maj,F#maj
10.3561,F#maj,F#maj
10.37932,C#min,C#min
10.402539,C#min,C#min
10.425759,C#min,C#min
10.448979,C#min,C#min
10.472199,C#min,C#min
10.4954195,C#min,C#min
10.51864,C#min,C#min
10.54186,C#min,C#min
10.56508,C#min,C#min
10.5883,C#min,C#min
10.611519,C#min,C#min
10.634739,C#min,C#min
10.657959,C#min,C#min
10.681179,C#min,C#min
10.704399,C#min,C#min
10.727619,C#min,C#min
10.750839,C#min,C#min
10.774059,C#min,C#min
10.797279,C#min,C#min
10.820498,C#min,C#min
10.843719,C#min,C#min
10.866939,C#min,C#min
10.890159,C#min,C#min
10.913379,C#min,C#min
10.936599,C#min,C#min
10.959819,C#min,C#min
10.983039,C#min,C#min
11.006259,C#min,C#min
11.029478,C#min,C#min
11.052698,C#min,C#min
11.075918,C#min,C#min
11.099138,C#min,C#min
11.122358,C#min,C#min
11.145578,C#min,C#min
11.168798,C#min,C#min
11.1920185,C#min,C#min
11.215239,C#min,C#min
11.238458,C#min,C#min
11.261678,C#min,C#min
11.284898,C#min,C#min
11.308118,C#min,C#min
11.331338,C#min,C#min
11.354558,C#min,C#min
11.377778,C#min,C#min
11.400998,C#min,C#min
11.424217,C#min,C#min
11.447437,C#min,C#min
11.470657,C#min,C#min
11.493877,C#min,C#min
11.517097,C#min,C#min
11.540318,C#min,C#min
11.563538,C#min,C#min
11.586758,C#min,C#min
11.609978,C#min,C#min
11.633197,C#min,C#min
11.656417,C#min,C#min
11.679637,C#min,C#min
11.702857,C#min,C#min
11.726077,C#min,C#min
11.749297,C#min,C#min
11.772517,C#min,C#min
11.795737,C#min,C#min
11.818957,C#min,C#min
11.842176,C#min,C#min
11.8653965,C#min,C#min
11.888617,C#min,C#min
11.911837,C#min,C#min
11.935057,C#min,C#min
11.958277,C#min,C#min
11.981497,C#min,C#min
12.004717,C#min,C#min
12.027937,C#min,C#min
12.051156,C#min,C#min
12.074376,C#min,C#min
12.097596,G#min,G#min
12.120816,G#min,G#min
12.144036,G#min,G#min
12.167256,G#min,G#min
12.190476,G#min,G#min
12.2136965,G#min,G#min
12.236917,G#min,G#min
12.260136,G#min,G#min
12.283356,G#min,G#min
12.306576,G#min,G#min
12.329796,G#min,G#min
12.353016,G#min,G#min
12.376236,G#min,G#min
12.399456,G#min,G#min
12.422676,G#min,G#min
12.445896,G#min,G#min
12.469115,G#min,G#min
12.492335,G#min,G#min
12.515555,G#min,G#min
12.538775,G#min,G#min
12.5619955,G#min,G#min
12.585216,G#min,G#min
12.608436,G#min,G#min
12.631656,G#min,G#min
12.654876,G#min,G#min
12.678095,G#min,G#min
12.701315,G#min,G#min
12.724535,G#min,G#min
12.747755,G#min,G#min
12.770975,G#min,G#min
12.794195,G#min,G#min
12.817415,G#min,G#min
12.840635,G#min,G#min
12.863854,G#min,G#min
12.887074,G#min,G#min
12.910295,G#min,G#min
12.933515,G#min,G#min
12.956735,G#min,G#min
12.979955,G#min,G#min
13.003175,G#min,G#min
13.026395,G#min,G#min
13.049615,G#min,G#min
13.072834,G#min,G#min
13.096054,G#min,G#min
13.119274,G#min,G#min
13.142494,G#min,G#min
13.165714,G#min,G#min
13.188934,G#min,G#min
13.212154,G#min,G#min
13.235374,G#min,G#min
13.2585945,G#min,G#min
13.281814,G#min,G#min
13.305034,G#min,G#min
13.328254,G#min,G#min
13.351474,G#min,G#min
13.374694,G#min,G#min
13.397914,G#min,G#min
13.421134,G#min,G#min
13.444354,G#min,G#min
13.467574,G#min,G#min
13.490793,G#min,G#min
13.514013,G#min,G#min
13.537233,G#min,G#min
13.560453,G#min,G#min
13.5836735,G#min,G#min
13.606894,G#min,G#min
13.630114,G#min,G#min
13.653334,G#min,G#min
13.676554,G#min,G#min
13.699773,G#min,G#min
13.722993,G#min,G#min
13.746213,G#min,G#min
13.769433,G#min,G#min
13.792653,G#min,G#min
13.815873,Emaj,G#min
13.839093,Emaj,Emaj
13.862313,Emaj,Emaj
13.885533,Emaj,Emaj
13.908752,Emaj,Emaj
13.9319725,Emaj,Emaj
13.955193,Emaj,Emaj
13.978413,Emaj,Emaj
14.001633,Emaj,Emaj
14.024853,Emaj,Emaj
14.048073,Emaj,Emaj
14.071293,Emaj,Emaj
14.094513,Emaj,Emaj
14.117732,Emaj,Emaj
14.140952,Emaj,Emaj
14.164172,Emaj,Emaj
14.187392,Emaj,Emaj
14.210612,Emaj,Emaj
14.233832,Emaj,Emaj
14.257052,Emaj,Emaj
14.2802725,Emaj,Emaj
14.303492,Emaj,Emaj
14.326712,Emaj,Emaj
14.349932,Emaj,Emaj
14.373152,Emaj,Emaj
14.396372,Emaj,Emaj
14.419592,Emaj,Emaj
14.442812,Emaj,Emaj
14.466032,Emaj,Emaj
14.489252,Emaj,Emaj
14.512471,Emaj,Emaj
14.535691,Emaj,Emaj
14.558911,Emaj,Emaj
14.582131,Emaj,Emaj
14.605351,Emaj,Emaj
14.6285715,Emaj,Emaj
14.651792,Emaj,Emaj
14.675012,Emaj,Emaj
14.698232,Emaj,Emaj
14.721451,Emaj,Emaj
14.744671,Emaj,Emaj
14.767891,Emaj,Emaj
14.791111,Emaj,Emaj
14.814331,Emaj,Emaj
14.837551,Emaj,Emaj
14.860771,Emaj,Emaj
14.883991,Emaj,Emaj
14.907211,Emaj,Emaj
14.93043,Emaj,Emaj
14.95365,Emaj,Emaj
14.976871,Emaj,Emaj
15.000091,Emaj,Emaj
15.023311,Emaj,Emaj
15.046531,Emaj,Emaj
15.069751,Emaj,Emaj
15.092971,Emaj,Emaj
15.116191,Emaj,Emaj
15.13941,Emaj,Emaj
15.16263,Emaj,Emaj
15.18585,Emaj,Emaj
15.20907,Emaj,Emaj
15.23229,Emaj,Emaj
15.25551,Emaj,Emaj
15.27873,Emaj,Emaj
15.30195,Emaj,Emaj
15.3251705,Emaj,Emaj
15.34839,Emaj,Emaj
15.37161,Emaj,Emaj
15.39483,Emaj,Emaj
15.41805,Emaj,Emaj
15.44127,Emaj,Emaj
15.46449,Emaj,Emaj
15.48771,Emaj,Emaj
15.51093,Emaj,Emaj
15.53415,Emaj,Emaj
15.557369,Emaj,Emaj
15.580589,Emaj,Emaj
15.603809,Emaj,Emaj
15.627029,Emaj,Emaj
15.6502495,Emaj,Emaj
15.67347,Emaj,Emaj
15.69669,Emaj,Emaj
15.71991,Emaj,Emaj
15.743129,Emaj,Emaj
15.766349,Emaj,Emaj
15.789569,Emaj,Emaj
15.812789,Emaj,Emaj
15.836009,Emaj,Emaj
15.859229,Emaj,Emaj
15.882449,Emaj,Emaj
15.905669,Emaj,Emaj
15.928889,Emaj,Emaj
15.952108,Emaj,Emaj
15.975328,Emaj,Emaj
15.9985485,Emaj,Emaj
16.021769,Emaj,Emaj
16.044989,Emaj,Emaj
16.068209,Emaj,Emaj
16.091429,Emaj,Emaj
16.114649,Emaj,Emaj
16.137869,Emaj,Emaj
16.161089,Emaj,Emaj
16.184309,Emaj,Emaj
16.20753,Emaj,Emaj
16.23075,Emaj,Emaj
16.25397,Emaj,Emaj
16.277187,Emaj,Emaj
16.300407,Emaj,Emaj
16.323627,Emaj,Emaj
16.346848,Emaj,Emaj
16.370068,Emaj,Emaj
16.393288,Emaj,Emaj
16.416508,Emaj,Emaj
16.439728,Emaj,Emaj
16.462948,Emaj,Emaj
16.486168,Emaj,Emaj
16.509388,Emaj,Emaj
16.532608,Emaj,Emaj
16.555828,Emaj,Emaj
16.579048,Emaj,Emaj
16.602268,Emaj,Emaj
16.625488,Emaj,Emaj
16.648708,Emaj,Emaj
16.671926,Emaj,Emaj
16.695147,Emaj,Emaj
16.718367,Emaj,Emaj
16.741587,Emaj,Emaj
16.764807,Emaj,Emaj
16.788027,Emaj,Emaj
16.811247,Emaj,Emaj
16.834467,Emaj,Emaj
16.857687,Emaj,Emaj
16.880907,Emaj,Emaj
16.904127,Emaj,Emaj
16.927347,Emaj,Emaj
16.950567,Emaj,Emaj
16.973787,Emaj,Emaj
16.997007,Emaj,Emaj
17.020227,Emaj,Emaj
17.043447,Emaj,Emaj
17.066668,Emaj,Emaj
17.089886,Emaj,Emaj
17.113106,Emaj,Emaj
17.136326,Emaj,Emaj
17.159546,Emaj,Emaj
17.182766,Emaj,Emaj
17.205986,Emaj,Emaj
17.229206,Emaj,Emaj
17.252426,Emaj,Emaj
17.275646,Emaj,G#min
17.298866,G#min,G#min
17.322086,G#min,G#min
17.345306,G#min,G#min
17.368526,G#min,G#min
17.391747,G#min,G#min
17.414967,G#min,G#min
17.438187,G#min,G#min
17.461407,G#min,G#min
17.484627,G#min,G#min
17.507845,G#min,G#min
17.531065,G#min,G#min
17.554285,G#min,G#min
17.577505,G#min,G#min
17.600725,G#min,G#min
17.623945,G#min,G#min
17.647165,G#min,Emaj
17.670385,G#min,Emaj
17.693605,G#min,G#min
17.716825,G#min,G#min
17.740046,G#min,G#min
17.763266,G#min,G#min
17.786486,G#min,G#min
17.809706,G#min,Bmaj
17.832926,G#min,Bmaj
17.856146,G#min,Bmaj
17.879366,G#min,Bmaj
17.902586,G#min,Bmaj
17.925804,G#min,Bmaj
17.949024,G#min,Bmaj
17.972244,G#min,Bmaj
17.995464,G#min,Bmaj
18.018684,G#min,Bmaj
18.041904,G#min,Bmaj
18.065125,G#min,Bmaj
18.088345,G#min,Bmaj
18.111565,G#min,Bmaj
18.134785,G#min,Bmaj
18.158005,G#min,Bmaj
18.181225,G#min,Bmaj
18.204445,G#min,Bmaj
18.227665,G#min,Bmaj
18.250885,G#min,Bmaj
18.274105,G#min,Bmaj
18.297325,G#min,Bmaj
18.320543,G#min,Bmaj
18.343763,G#min,Bmaj
18.366983,G#min,Emaj
18.390203,G#min,Emaj
18.413424,G#min,G#min
18.436644,G#min,G#min
18.459864,G#min,G#min
18.483084,G#min,G#min
18.506304,G#min,Bmaj
18.529524,G#min,Bmaj
18.552744,G#min,Emaj
18.575964,G#min,G#min
18.599184,G#min,G#min
18.622404,G#min,G#min
18.645624,G#min,G#min
18.668844,G#min,G#min
18.692064,G#min,G#min
18.715284,G#min,G#min
18.738503,G#min,G#min
18.761723,G#min,G#min
18.784943,G#min,G#min
18.808163,G#min,G#min
18.831383,G#min,G#min
18.854603,G#min,G#min
18.877823,G#min,G#min
18.901043,G#min,G#min
18.924263,G#min,G#min
18.947483,G#min,G#min
18.970703,G#min,G#min
18.993923,G#min,G#min
19.017143,G#min,G#min
19.040363,G#min,G#min
19.063583,G#min,Bmaj
19.086803,G#min,Bmaj
19.110023,G#min,Bmaj
19.133244,G#min,Bmaj
19.156462,G#min,Bmaj
19.179682,G#min,Bmaj
19.202902,G#min,Bmaj
19.226122,G#min,Bmaj
19.249342,G#min,Bmaj
19.272562,G#min,Bmaj
19.295782,G#min,Bmaj
19.319002,G#min,Bmaj
19.342222,G#min,Bmaj
19.365442,G#min,Bmaj
19.388662,G#min,Bmaj
19.411882,G#min,Bmaj
19.435102,G#min,G#min
19.458323,G#min,G#min
19.481543,G#min,G#min
19.504763,G#min,G#min
19.527983,G#min,G#min
19.5512,G#min,G#min
19.57442,G#min,G#min
19.597641,G#min,G#min
19.620861,G#min,G#min
19.644081,G#min,G#min
19.667301,G#min,G#min
19.690521,G#min,G#min
19.713741,G#min,G#min
19.736961,G#min,G#min
19.760181,G#min,G#min
19.783401,G#min,G#min
19.806622,G#min,G#min
19.829842,G#min,G#min
19.853062,G#min,G#min
19.876282,G#min,G#min
19.899502,G#min,G#min
19.922722,G#min,G#min
19.945942,G#min,G#min
19.96916,G#min,G#min
19.99238,G#min,G#min
20.0156,G#min,G#min
20.03882,G#min,G#min
20.06204,G#min,G#min
20.08526,G#min,G#min
20.10848,G#min,G#min
20.1317,G#min,G#min
20.15492,G#min,G#min
20.17814,G#min,Bmaj
20.20136,G#min,Bmaj
20.22458,G#min,Bmaj
20.2478,G#min,Bmaj
20.27102,G#min,Bmaj
20.29424,G#min,Bmaj
20.317461,G#min,Bmaj
20.340681,G#min,D#min
20.363901,G#min,D#min
20.38712,G#min,D#min
20.41034,G#min,D#min
20.43356,G#min,Bmaj
20.45678,G#min,Bmaj
20.48,G#min,Bmaj
20.50322,G#min,Bmaj
20.52644,G#min,Bmaj
20.54966,G#min,Bmaj
20.57288,G#min,Bmaj
20.5961,G#min,Bmaj
20.61932,G#min,Bmaj
20.64254,G#min,D#min
20.66576,G#min,D#min
20.68898,G#min,D#min
20.7122,G#min,D#min
20.73542,G#min,D#min
20.75864,G#min,D#min
20.78186,D#min,D#min
20.805079,D#min,D#min
20.828299,D#min,D#min
20.851519,D#min,D#min
20.874739,D#min,D#min
20.897959,D#min,D#min
20.921179,D#min,D#min
20.944399,D#min,Bmaj
20.967619,D#min,Bmaj
20.990839,D#min,Bmaj
21.01406,D#min,Bmaj
21.03728,D#min,Bmaj
21.0605,D#min,Bmaj
21.08372,D#min,Bmaj
21.10694,D#min,Bmaj
21.13016,D#min,Bmaj
21.15338,D#min,Bmaj
21.1766,D#min,Bmaj
21.199818,D#min,Bmaj
21.223038,D#min,Bmaj
21.246258,D#min,Bmaj
21.269478,D#min,Bmaj
21.292698,D#min,Bmaj
21.315918,D#min,Bmaj
21.339138,D#min,Bmaj
21.362358,D#min,Bmaj
21.385578,D#min,Bmaj
21.408798,D#min,Bmaj
21.432018,D#min,Bmaj
21.455238,D#min,Bmaj
21.478458,D#min,Bmaj
21.501678,D#min,Bmaj
21.524899,D#min,Bmaj
21.548119,D#min,Bmaj
21.571339,D#min,Bmaj
21.594559,D#min,Bmaj
21.617777,D#min,Bmaj
21.640997,D#min,F#maj
21.664217,D#min,F#maj
21.687437,D#min,F#maj
21.710657,D#min,F#maj
21.733877,D#min,F#maj
21.757097,D#min,F#maj
21.780317,D#min,F#maj
21.803537,D#min,F#maj
21.826757,D#min,F#maj
21.849977,D#min,F#maj
21.873198,D#min,F#maj
21.896418,D#min,F#maj
21.919638,D#min,F#maj
21.942858,D#min,F#maj
21.966078,D#min,F#maj
21.989298,D#min,F#maj
22.012518,D#min,F#maj
22.035736,D#min,F#maj
22.058956,D#min,F#maj
22.082176,D#min,F#maj
22.105396,D#min,F#maj
22.128616,D#min,F#maj
22.151836,D#min,F#maj
22.175056,D#min,F#maj
22.198277,D#min,F#maj
22.221497,D#min,F#maj
22.244717,D#min,F#maj
22.267937,D#min,F#maj
22.291157,D#min,F#maj
22.314377,D#min,F#maj
22.337597,D#min,F#maj
22.360817,D#min,F#maj
22.384037,D#min,F#maj
22.407257,D#min,F#maj
22.430477,D#min,F#maj
22.453695,D#min,F#maj
22.476915,D#min,F#maj
22.500135,D#min,F#maj
